Datetime,CPU,Qu. Size,Qu. Delay (us),Batch Size
14:38:24,0,0.481,0.183,0.4
14:38:25,0,0.0,0.0,0.0
14:38:26,0,0.0,0.0,0.0
14:38:27,0,0.0,0.0,0.0
14:38:28,0,0.0,0.0,0.0
14:38:29,0,0.0,0.0,0.0
14:38:30,0,0.0,0.0,0.0
14:38:31,0,0.0,0.0,0.0
14:38:32,0,88.486,1702.47,1.0
14:38:33,0,91.239,1767.227,1.0
14:38:34,0,0.469,0.164,0.4
14:38:35,0,0.476,0.22,0.4
14:38:36,0,0.504,0.23,0.4
14:38:37,0,0.506,0.267,0.4
14:38:38,0,0.505,0.235,0.4
14:38:39,0,0.522,0.3,0.4
14:38:40,0,0.53,0.3,0.4
14:38:41,0,0.5014:37:52,0,0.021,0.0,0.0
14:37:53,0,0.0,0.0,0.0
14:37:54,0,0.0,0.0,0.0
14:37:55,0,83.098,1473.906,1.0
14:37:56,0,85.227,1519.095,1.0
14:37:57,0,0.304,0.01,0.3
14:37:58,0,0.304,0.01,0.3
14:37:59,0,0.308,0.006,0.3
14:38:00,0,0.31,0.008,0.3
14:38:01,0,0.308,0.017,0.3
14:38:02,0,0.306,0.009,0.3
14:38:03,0,0.311,0.028,0.3
14:38:04,0,0.309,0.021,0.3
14:38:05,0,0.313,0.018,0.3
14:38:06,0,0.305,0.004,0.3
14:38:07,0,0.0,0.0,0.0
14:38:08,0,0.0,0.0,0.0
14:38:09,0,0.0,0.0,0.0
14:38:10,0,0.0,0.0,0.0
14:38:11,0,0.0,0.0,0.0
14:38:12,0,0.0,0.0,0.0
14:38:13,0,0.0,0.0,0.0
14:38:14,0,86.685,1615.413,1.0
14:38:15,0,86.986,1595.308,1.0
14:38:16,0,0.575,0.388,0.5
14:38:17,0,0.566,0.364,0.5
14:38:18,0,0.485,0.2,0.4
14:38:19,0,0.488,0.229,0.4
14:38:20,0,0.496,0.244,0.4
14:38:21,0,0.489,0.212,0.4
14:38:22,0,0.474,0.177,0.4
14:38:23,0,0.486,0.204,0.4
14:38:24,0,0.486,0.203,0.4
14:38:25,0,0.47,0.18,0.4
14:38:26,0,0.0,0.0,0.0
14:38:27,0,0.0,0.0,0.0
14:38:28,0,0.0,0.0,0.0
14:38:29,0,0.0,0.0,0.0
14:38:30,0,0.001,0.0,0.0
14:38:31,0,0.0,0.0,0.0
14:38:32,0,0.0,0.0,0.0
14:38:33,0,89.722,1729.805,1.0
14:38:34,0,89.948,1724.562,1.0
14:38:35,0,0.463,0.158,0.4
14:38:36,0,0.466,0.164,0.4
14:38:37,0,0.506,0.251,0.4
14:38:38,0,0.54,0.307,0.5
14:38:39,0,0.539,0.296,0.5
14:38:40,0,0.522,0.258,0.5
14:38:41,0,0.485,0.227,0.4
14:38:42,0,0.507,0.249,0.4
14:38:43,0,0.477,0.186,0.4
14:38:44,0,0.501,0.245,0.4
14:38:45,0,0.0,0.0,0.0
14:38:46,0,0.0,0.0,0.0
14:38:47,0,0.0,0.0,0.0
14:38:48,0,0.0,0.0,0.0
14:38:49,0,0.0,0.0,0.0
14:38:50,0,0.0,0.0,0.0
14:38:51,0,0.0,0.0,0.0
14:38:52,0,90.944,1641.391,1.0
14:38:53,0,88.655,1736.192,1.0
14:38:54,0,0.603,0.432,0.5
14:38:55,0,0.525,0.257,0.5
14:38:56,0,0.544,0.316,0.5
14:38:57,0,0.531,0.25,0.5
14:38:58,0,0.544,0.32,0.5
14:38:59,0,0.552,0.302,0.5
14:39:00,0,0.543,0.299,0.5
14:39:01,0,0.547,0.303,0.5
14:39:02,0,0.536,0.297,0.5
14:39:03,0,0.54,0.299,0.5
14:39:04,0,0.0,0.0,0.0
14:39:05,0,0.0,0.0,0.0
14:39:06,0,0.0,0.0,0.0
14:39:07,0,0.0,0.0,0.0
14:39:08,0,0.0,0.0,0.0
14:39:09,0,0.0,0.0,0.0
14:39:10,0,0.0,0.0,0.0
14:39:11,0,89.499,1735.624,1.0
14:39:12,0,84.102,1671.359,1.0
14:39:13,0,0.436,0.168,0.4
14:39:14,0,0.433,0.13,0.4
14:39:15,0,0.427,0.124,0.4
14:39:16,0,0.426,0.119,0.4
14:39:17,0,0.417,0.092,0.4
14:39:18,0,0.43,0.126,0.4
14:39:19,0,0.422,0.105,0.4
14:39:20,0,0.422,0.106,0.4
14:39:21,0,0.417,0.128,0.4
14:39:22,0,0.423,0.103,0.4
14:39:23,0,0.0,0.0,0.0
14:39:24,0,0.0,0.0,0.0
14:39:25,0,0.0,0.0,0.0
14:39:26,0,0.0,0.0,0.0
14:39:27,0,0.0,0.0,0.0
14:39:28,0,0.0,0.0,0.0
14:39:29,0,0.0,0.0,0.0
14:39:30,0,91.024,1757.96,1.0
14:39:31,0,93.002,1805.285,1.0
14:39:32,0,0.31,0.009,0.3
14:39:33,0,0.309,0.014,0.3
14:39:34,0,0.309,0.011,0.3
14:39:35,0,0.314,0.019,0.3
14:39:36,0,0.308,0.017,0.3
14:39:37,0,0.31,0.006,0.3
14:39:38,0,0.314,0.042,0.3
14:39:39,0,0.309,0.006,0.3
14:39:40,0,0.308,0.011,0.3
14:39:41,0,0.31,0.011,0.3
14:39:42,0,0.0,0.0,0.0
14:39:43,0,0.0,0.0,0.0
14:39:44,0,0.0,0.0,0.0
14:39:45,0,0.0,0.0,0.0
14:39:46,0,0.0,0.0,0.0
14:39:47,0,0.0,0.0,0.0
14:39:48,0,0.0,0.0,0.0
14:39:49,0,88.327,1609.901,1.0
14:39:50,0,2.971,11.345,0.8
14:39:51,0,2.302,5.312,0.8
14:39:52,0,1.327,2.203,0.7
14:39:53,0,1.336,2.246,0.7
14:39:54,0,1.455,2.639,0.7
14:39:55,0,1.4,2.393,0.7
14:39:56,0,1.384,2.442,0.7
14:39:57,0,1.377,2.39,0.7
14:39:58,0,1.422,2.503,0.7
14:39:59,0,1.342,2.265,0.7
14:40:00,0,0.006,0.01,0.0
14:40:01,0,0.0,0.0,0.0
14:40:02,0,0.002,0.0,0.0
14:40:03,0,0.0,0.0,0.0
14:40:04,0,0.003,0.0,0.0
14:40:05,0,0.0,0.0,0.0
14:40:06,0,0.013,0.0,0.0
14:40:07,0,90.424,1751.739,1.0
14:40:08,0,91.996,1778.065,1.0
14:40:09,0,0.948,4.718,0.5
14:40:10,0,0.733,0.835,0.5
14:40:11,0,0.716,0.762,0.5
14:40:12,0,0.679,0.619,0.5
14:40:13,0,0.647,0.538,0.5
14:40:14,0,0.652,0.576,0.5
14:40:15,0,0.661,0.597,0.5
14:40:16,0,0.657,0.576,0.5
14:40:17,0,0.751,0.736,0.5
14:40:18,0,0.776,0.79,0.6
14:40:19,0,0.003,0.004,0.0
14:40:20,0,0.0,0.0,0.0
14:40:21,0,0.0,0.0,0.0
14:40:22,0,0.0,0.0,0.0
14:40:23,0,0.0,0.0,0.0
14:40:24,0,1,0.232,0.4
14:38:42,0,0.479,0.185,0.4
14:38:43,0,0.488,0.232,0.4
14:38:44,0,0.0,0.0,0.0
14:38:45,0,0.006,0.0,0.0
14:38:46,0,0.0,0.0,0.0
14:38:47,0,0.006,0.0,0.0
14:38:49,0,0.0,0.0,0.0
14:38:50,0,0.013,0.0,0.0
14:38:51,0,0.0,0.0,0.0
14:38:52,0,87.05,1579.255,1.0
14:38:53,0,89.205,1773.976,1.0
14:38:54,0,0.565,0.331,0.5
14:38:55,0,0.537,0.31,0.5
14:38:56,0,0.539,0.29,0.5
14:38:57,0,0.567,0.367,0.5
14:38:58,0,0.558,0.303,0.5
14:38:59,0,0.547,0.31,0.5
14:39:00,0,0.536,0.281,0.5
14:39:01,0,0.549,0.295,0.5
14:39:02,0,0.514,0.237,0.4
14:39:03,0,1.168,2.554,0.6
14:39:04,0,0.0,0.0,0.0
14:39:05,0,0.0,0.0,0.0
14:39:06,0,0.0,0.0,0.0
14:39:07,0,0.0,0.0,0.0
14:39:08,0,0.0,0.0,0.0
14:39:09,0,0.0,0.0,0.0
14:39:10,0,0.0,0.0,0.0
14:39:11,0,88.949,1729.899,1.0
14:39:12,0,87.662,1707.28,1.0
14:39:13,0,0.425,0.117,0.4
14:39:14,0,0.433,0.124,0.4
14:39:15,0,0.422,0.102,0.4
14:39:16,0,0.425,0.118,0.4
14:39:17,0,0.42,0.093,0.4
14:39:18,0,0.413,0.114,0.4
14:39:19,0,0.429,0.112,0.4
14:39:20,0,0.424,0.11,0.4
14:39:21,0,0.421,0.103,0.4
14:39:22,0,0.426,0.103,0.4
14:39:23,0,0.0,0.0,0.0
14:39:24,0,0.0,0.0,0.0
14:39:25,0,0.0,0.0,0.0
14:39:26,0,0.0,0.0,0.0
14:39:27,0,0.0,0.0,0.0
14:39:28,0,0.0,0.0,0.0
14:39:29,0,0.0,0.0,0.0
14:39:30,0,91.289,1748.056,1.0
14:39:31,0,88.755,1739.439,1.0
14:39:32,0,0.309,0.012,0.3
14:39:33,0,0.305,0.01,0.3
14:39:34,0,0.308,0.021,0.3
14:39:35,0,0.312,0.02,0.3
14:39:36,0,0.312,0.016,0.3
14:39:37,0,0.308,0.009,0.3
14:39:38,0,0.307,0.018,0.3
14:39:39,0,0.308,0.018,0.3
14:39:40,0,0.309,0.007,0.3
14:39:41,0,0.308,0.02,0.3
14:39:42,0,0.0,0.0,0.0
14:39:43,0,0.0,0.0,0.0
14:39:44,0,0.0,0.0,0.0
14:39:45,0,0.0,0.0,0.0
14:39:46,0,0.0,0.0,0.0
14:39:47,0,0.0,0.0,0.0
14:39:48,0,0.0,0.0,0.0
14:39:49,0,86.935,1619.841,1.0
14:39:50,0,88.014,1610.484,1.0
14:39:51,0,2.239,5.202,0.8
14:39:52,0,1.261,1.98,0.7
14:39:53,0,1.355,2.382,0.7
14:39:54,0,1.341,2.243,0.7
14:39:55,0,1.356,2.378,0.7
14:39:56,0,1.435,2.562,0.7
14:39:57,0,1.321,2.186,0.7
14:39:58,0,1.442,2.627,0.7
14:39:59,0,1.353,2.326,0.7
14:40:00,0,1.494,2.864,0.7
14:40:01,0,0.0,0.0,0.0
14:40:02,0,0.0,0.0,0.0
14:40:03,0,0.0,0.0,0.0
14:40:04,0,0.0,0.0,0.0
14:40:05,0,0.0,0.0,0.0
14:40:06,0,0.0,0.0,0.0
14:40:07,0,0.0,0.0,0.0
14:40:08,0,92.288,1773.211,1.0
14:40:09,0,90.331,1740.137,1.0
14:40:10,0,0.687,0.659,0.5
14:40:11,0,0.67,0.609,0.5
14:40:12,0,0.687,0.678,0.5
14:40:13,0,0.66,0.577,0.5
14:40:14,0,0.699,0.664,0.5
14:40:15,0,0.62,0.461,0.5
14:40:16,0,0.611,0.467,0.5
14:40:17,0,0.74,0.713,0.5
14:40:18,0,0.716,0.652,0.5
14:40:19,0,0.809,0.911,0.6
14:40:20,0,0.0,0.0,0.0
14:40:21,0,0.0,0.0,0.0
14:40:22,0,0.0,0.0,0.0
14:40:23,0,0.0,0.0,0.0
14:40:24,0,0.0,0.0,0.0
14:40:25,0,0.0,0.0,0.0
14:40:26,0,0.0,0.0,0.0
14:40:27,0,84.297,1628.349,1.0
14:40:28,0,88.05,1737.947,1.0
14:40:29,0,0.777,0.823,0.5
14:40:30,0,0.736,0.716,0.5
14:40:31,0,0.659,0.556,0.5
14:40:32,0,0.729,0.705,0.5
14:40:33,0,0.684,0.603,0.5
14:40:34,0,0.675,0.581,0.5
14:40:35,0,0.727,0.722,0.5
14:40:36,0,0.749,0.715,0.5
14:40:37,0,0.751,0.821,0.5
14:40:38,0,0.813,0.904,0.6
14:40:39,0,0.0,0.0,0.0
14:40:40,0,0.0,0.0,0.0
14:40:41,0,0.0,0.0,0.0
14:40:42,0,0.0,0.0,0.0
14:40:43,0,0.0,0.0,0.0
14:40:44,0,0.0,0.0,0.0
14:40:45,0,0.0,0.0,0.0
14:40:46,0,90.132,1732.041,1.0
14:40:47,0,88.112,1722.178,1.0
14:40:48,0,0.721,0.658,0.5
14:40:49,0,0.722,0.69,0.5
14:40:50,0,0.722,0.735,0.5
14:40:51,0,0.684,0.561,0.5
14:40:52,0,0.671,0.58,0.5
14:40:53,0,0.706,0.602,0.5
14:40:54,0,0.706,0.593,0.5
14:40:55,0,0.716,0.656,0.5
14:40:56,0,0.697,0.607,0.5
14:40:57,0,0.73,0.666,0.5
14:40:58,0,0.0,0.0,0.0
14:40:59,0,0.0,0.0,0.0
14:41:00,0,0.0,0.0,0.0
14:41:01,0,0.0,0.0,0.0
14:41:02,0,0.0,0.0,0.0
14:41:03,0,0.0,0.0,0.0
14:41:04,0,0.0,0.0,0.0
14:41:05,0,86.019,1621.091,1.0
14:41:06,0,89.618,1810.348,1.0
14:41:07,0,0.859,1.0,0.6
14:41:08,0,0.891,1.087,0.6
14:41:09,0,0.824,0.997,0.6
14:41:10,0,0.835,0.928,0.6
14:41:11,0,0.78,0.829,0.5
14:41:12,0,0.849,1.035,0.6
14:41:13,0,0.847,1.012,0.6
14:41:14,0,0.83,1.04,0.6
14:410.0,0.0,0.0
14:40:25,0,0.0,0.0,0.0
14:40:26,0,87.494,1623.783,1.0
14:40:27,0,88.069,1744.334,1.0
14:40:28,0,0.741,0.915,0.5
14:40:29,0,0.709,0.635,0.5
14:40:30,0,0.666,0.593,0.5
14:40:31,0,0.736,0.737,0.5
14:40:32,0,0.696,0.6,0.5
14:40:33,0,0.695,0.598,0.5
14:40:34,0,0.706,0.647,0.5
14:40:35,0,0.681,0.621,0.5
14:40:36,0,0.732,0.725,0.5
14:40:37,0,0.684,0.606,0.5
14:40:38,0,0.0,0.0,0.0
14:40:39,0,0.0,0.0,0.0
14:40:40,0,0.0,0.0,0.0
14:40:41,0,0.0,0.0,0.0
14:40:42,0,0.0,0.0,0.0
14:40:43,0,0.0,0.0,0.0
14:40:44,0,0.0,0.0,0.0
14:40:45,0,86.186,1692.427,1.0
14:40:46,0,86.754,1586.367,1.0
14:40:47,0,0.768,0.799,0.5
14:40:48,0,0.696,0.58,0.5
14:40:49,0,0.724,0.688,0.5
14:40:50,0,0.715,0.668,0.5
14:40:51,0,0.708,0.635,0.5
14:40:52,0,0.749,0.748,0.5
14:40:53,0,0.724,0.69,0.5
14:40:54,0,0.717,0.702,0.5
14:40:55,0,0.739,0.74,0.5
14:40:56,0,0.689,0.587,0.5
14:40:57,0,0.0,0.0,0.0
14:40:58,0,0.0,0.0,0.0
14:40:59,0,0.0,0.0,0.0
14:41:00,0,0.0,0.0,0.0
14:41:01,0,0.0,0.0,0.0
14:41:02,0,0.0,0.0,0.0
14:41:03,0,0.0,0.0,0.0
14:41:04,0,90.93,1779.949,1.0
14:41:05,0,86.924,1674.103,1.0
14:41:06,0,0.938,1.319,0.6
14:41:07,0,0.862,1.016,0.6
14:41:08,0,0.852,0.982,0.6
14:41:09,0,0.953,1.399,0.6
14:41:10,0,0.884,1.055,0.6
14:41:11,0,0.859,1.077,0.6
14:41:12,0,0.853,1.067,0.6
14:41:13,0,0.886,1.046,0.6
14:41:14,0,0.879,1.162,0.6
14:41:15,0,0.901,1.141,0.6
14:41:16,0,0.0,0.0,0.0
14:41:17,0,0.0,0.0,0.0
14:41:18,0,0.0,0.0,0.0
14:41:19,0,0.0,0.0,0.0
14:41:20,0,0.0,0.0,0.0
14:41:21,0,0.0,0.0,0.0
14:41:22,0,0.0,0.0,0.0
14:41:23,0,90.36,1753.175,1.0
14:41:24,0,90.575,1735.463,1.0
14:41:25,0,0.433,0.15,0.4
14:41:26,0,0.425,0.124,0.4
14:41:27,0,0.414,0.105,0.4
14:41:28,0,0.425,0.114,0.4
14:41:29,0,0.421,0.112,0.4
14:41:30,0,0.415,0.093,0.4
14:41:31,0,0.402,0.107,0.4
14:41:32,0,0.43,0.157,0.4
14:41:33,0,0.428,0.136,0.4
14:41:34,0,0.437,0.15,0.4
14:41:35,0,0.0,0.0,0.0
14:41:36,0,0.0,0.0,0.0
14:41:37,0,0.0,0.0,0.0
14:41:38,0,0.0,0.0,0.0
14:41:39,0,0.0,0.0,0.0
14:41:40,0,0.0,0.0,0.0
14:41:41,0,0.0,0.0,0.0
14:41:42,0,85.186,1560.374,1.0
14:41:43,0,89.411,1613.185,1.0
14:41:44,0,0.311,0.006,0.3
14:41:45,0,0.306,0.014,0.3
14:41:46,0,0.308,0.013,0.3
14:41:47,0,0.308,0.01,0.3
14:41:48,0,0.315,0.013,0.3
14:41:49,0,0.305,0.012,0.3
14:41:50,0,0.309,0.006,0.3
14:41:51,0,0.308,0.017,0.3
14:41:52,0,0.315,0.015,0.3
14:41:53,0,0.311,0.011,0.3
14:41:54,0,0.0,0.0,0.0
14:41:55,0,0.0,0.0,0.0
14:41:56,0,0.0,0.0,0.0
14:41:57,0,0.0,0.0,0.0
14:41:58,0,0.0,0.0,0.0
14:41:59,0,0.0,0.0,0.0
14:42:00,0,0.0,0.0,0.0
14:42:01,0,86.615,1594.135,1.0
14:42:02,0,87.111,1618.911,1.0
14:42:03,0,0.434,0.134,0.4
14:42:04,0,0.429,0.107,0.4
14:42:05,0,0.431,0.121,0.4
14:42:06,0,0.438,0.122,0.4
14:42:07,0,0.436,0.104,0.4
14:42:08,0,0.432,0.109,0.4
14:42:09,0,0.427,0.098,0.4
14:42:10,0,0.45,0.153,0.4
14:42:11,0,0.424,0.11,0.4
14:42:12,0,0.427,0.096,0.4
14:42:13,0,0.0,0.0,0.0
14:42:14,0,0.0,0.0,0.0
14:42:15,0,0.0,0.0,0.0
14:42:16,0,0.0,0.0,0.0
14:42:17,0,0.0,0.0,0.0
14:42:18,0,0.0,0.0,0.0
14:42:19,0,0.0,0.0,0.0
14:42:20,0,87.695,1628.463,1.0
14:42:21,0,88.847,1629.3,1.0
14:42:22,0,0.465,0.167,0.4
14:42:23,0,0.455,0.143,0.4
14:42:24,0,0.47,0.201,0.4
14:42:25,0,0.463,0.148,0.4
14:42:26,0,0.467,0.193,0.4
14:42:27,0,0.458,0.189,0.4
14:42:28,0,0.452,0.134,0.4
14:42:29,0,0.457,0.141,0.4
14:42:30,0,0.468,0.205,0.4
14:42:31,0,0.457,0.153,0.4
14:42:32,0,0.0,0.0,0.0
14:42:33,0,0.0,0.0,0.0
14:42:34,0,0.0,0.0,0.0
14:42:35,0,0.0,0.0,0.0
14:42:36,0,0.0,0.0,0.0
14:42:37,0,0.0,0.0,0.0
14:42:38,0,0.0,0.0,0.0
14:42:39,0,89.287,1762.944,1.0
14:42:40,0,88.441,1717.658,1.0
14:42:41,0,0.423,0.117,0.4
14:42:42,0,0.428,0.134,0.4
14:42:43,0,0.426,0.128,0.4
14:42:44,0,0.425,0.127,0.4
14:42:45,0,0.42,0.127,0.4
14:42:46,0,0.425,0.114,0.4
14:42:47,0,0.423,0.108,0.4
14:42:48,0,0.426,0.109,0.4
14:42:49,0,0.425,0.125,0.4
14:42:50,0,0.425,0.118,0.4
14:42:51,0,0.0,0.0,0.0
14:42:52,0,0.0,0.0,0.0
14:42:53,0,0.0,0.0,0.0
14:42:54,0,0.0,0.0,0.0
14:42:55,0,0.0,0.0,0.0
14:42:56,0,0.0,0.0,0.0
14:4:15,0,0.876,1.096,0.6
14:41:16,0,0.849,0.999,0.6
14:41:17,0,0.0,0.0,0.0
14:41:18,0,0.0,0.0,0.0
14:41:19,0,0.0,0.0,0.0
14:41:20,0,0.0,0.0,0.0
14:41:21,0,0.0,0.0,0.0
14:41:22,0,0.0,0.0,0.0
14:41:23,0,0.0,0.0,0.0
14:41:24,0,91.698,1769.316,1.0
14:41:25,0,92.385,1782.918,1.0
14:41:26,0,0.42,0.112,0.4
14:41:27,0,0.412,0.084,0.4
14:41:28,0,0.428,0.125,0.4
14:41:29,0,0.429,0.126,0.4
14:41:30,0,0.423,0.11,0.4
14:41:31,0,0.418,0.101,0.4
14:41:32,0,0.431,0.141,0.4
14:41:33,0,0.426,0.131,0.4
14:41:34,0,0.419,0.123,0.4
14:41:35,0,0.416,0.097,0.4
14:41:36,0,0.0,0.0,0.0
14:41:37,0,0.0,0.0,0.0
14:41:38,0,0.0,0.0,0.0
14:41:39,0,0.0,0.0,0.0
14:41:40,0,0.0,0.0,0.0
14:41:41,0,0.0,0.0,0.0
14:41:42,0,0.0,0.0,0.0
14:41:43,0,90.3,1627.36,1.0
14:41:44,0,31.574,612.094,0.6
14:41:45,0,0.308,0.017,0.3
14:41:46,0,0.306,0.011,0.3
14:41:47,0,0.304,0.005,0.3
14:41:48,0,0.307,0.008,0.3
14:41:49,0,0.308,0.012,0.3
14:41:50,0,0.313,0.016,0.3
14:41:51,0,0.304,0.005,0.3
14:41:52,0,0.311,0.026,0.3
14:41:53,0,0.306,0.024,0.3
14:41:54,0,0.23,0.18,0.2
14:41:55,0,0.0,0.0,0.0
14:41:56,0,0.0,0.0,0.0
14:41:57,0,0.0,0.0,0.0
14:41:58,0,0.0,0.0,0.0
14:41:59,0,0.0,0.0,0.0
14:42:00,0,0.167,0.0,0.2
14:42:01,0,40.028,714.036,0.7
14:42:02,0,87.405,1610.331,1.0
14:42:03,0,0.422,0.112,0.4
14:42:04,0,0.438,0.133,0.4
14:42:05,0,0.427,0.103,0.4
14:42:06,0,0.435,0.131,0.4
14:42:07,0,0.43,0.107,0.4
14:42:08,0,0.433,0.12,0.4
14:42:09,0,0.424,0.086,0.4
14:42:10,0,0.424,0.094,0.4
14:42:11,0,0.436,0.116,0.4
14:42:12,0,0.421,0.11,0.4
14:42:13,0,0.003,0.0,0.0
14:42:14,0,0.0,0.0,0.0
14:42:15,0,0.0,0.0,0.0
14:42:16,0,0.0,0.0,0.0
14:42:17,0,0.0,0.0,0.0
14:42:18,0,0.0,0.0,0.0
14:42:19,0,0.001,0.0,0.0
14:42:20,0,88.331,1627.741,1.0
14:42:21,0,89.09,1629.147,1.0
14:42:22,0,0.451,0.134,0.4
14:42:23,0,0.453,0.136,0.4
14:42:24,0,0.466,0.155,0.4
14:42:25,0,0.471,0.178,0.4
14:42:26,0,0.467,0.176,0.4
14:42:27,0,0.457,0.168,0.4
14:42:28,0,0.456,0.149,0.4
14:42:29,0,0.452,0.152,0.4
